,content,id,lat,location,lon,time,user,user_id
1502,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970373135412449280,,"Brooklyn, NY",,2018-03-04 18:59:18,gtrudeaux,967634635416047616
1503,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970373023311245312,,The Collective Cosmos,,2018-03-04 18:58:52,4evrstardancer,2510753433
1504,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970372702195343360,,"Indiana, USA",,2018-03-04 18:57:35,ssmileysue,389161462
1506,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970372145573343232,,"Buckeye, AZ",,2018-03-04 18:55:22,Gdady22,829478266763411456
1508,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970372087117418496,,Appalachia,,2018-03-04 18:55:08,PhoenixEamon,746853906408431616
151,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971488698620575744,,Texas,,2018-03-07 20:52:09,Sr0bi,1888217911
1510,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970371514381033472,,"Chicago, IL",,2018-03-04 18:52:52,SalESue6,832613696799113216
1512,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970370986099920896,,"Simi Valley, CA",,2018-03-04 18:50:46,mariefisher562,1861688269
1515,RT @GreenTufts: This week leaders from Tufts and the Wood Hole Research Center signed an agreement to create and design climate policies th…,970370382384463872,,"Medford, MA",,2018-03-04 18:48:22,TuftsTechnology,1071014282
1516,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970370297126727680,,"Portland, OR",,2018-03-04 18:48:02,GraceAspin6,885888378071171072
1517,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970370216428531712,,#TheResistance nation❄,,2018-03-04 18:47:42,lionessmom76,780585972614336512
1518,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970370209046564864,,Califorina,,2018-03-04 18:47:41,danny824,21345085
152,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971488696594821120,,"Bethel, CT",,2018-03-07 20:52:09,bmr0954,843576793122721792
1521,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970369774831116288,,"Phoenix, AZ",,2018-03-04 18:45:57,nursevictoria11,51353013
1522,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970369040421023744,,California,,2018-03-04 18:43:02,alisonnorris,36139257
1523,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970369036046491648,,"Lenexa, KS",,2018-03-04 18:43:01,SusieMarsh20,872812467696553984
1525,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970368473284141056,,"Glendale, AZ",,2018-03-04 18:40:47,LeonardPhillipM,411016497
1526,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970368422558224384,,"Boca Ciega, FL",,2018-03-04 18:40:35,Barryhallphd,879739719592103936
1527,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970368086980231168,,Los Angeles,,2018-03-04 18:39:15,Ninja_Jenkins,32314966
1529,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970367364272349184,,California,,2018-03-04 18:36:22,wasregan,821063666422267904
1530,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970366914252935168,,NY,,2018-03-04 18:34:35,VThePR,44652413
1531,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970366702163824640,,"Northeast Kingdom, VT",,2018-03-04 18:33:44,Kate_Chase,218770703
1533,RT @ChristopherNFox: “As institutional investors have stepped up the pressure on oil companies to take the threat of global warming serious…,970366563156135936,,The middle ground UE Alps Ital,,2018-03-04 18:33:11,SimoneMuffolini,385846198
1535,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970366166135910400,,Kansas,,2018-03-04 18:31:37,cybold,16163955
1536,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970365988926521344,,"New York, NY",,2018-03-04 18:30:54,AfroPower1,371765365
1539,“As institutional investors have stepped up the pressure on oil companies to take the threat of global warming seri… https://t.co/kGfIl5Ijr7,970364982885060608,,"Boston, MA",,2018-03-04 18:26:55,ChristopherNFox,610076827
154,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971488578948788224,,OZ,,2018-03-07 20:51:41,gayleasher1,2777480976
1540,RT @joelwool: The Massachusetts legislature is considering multiple proposals on clean energy and climate adaptation. Ask your state repres…,970363980538630144,,Massachusetts,,2018-03-04 18:22:56,Svetlana3k,1087510327
1541,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970363701663621120,,"Manhattan, NY",,2018-03-04 18:21:49,DaleKanzler,775885352477265920
1542,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970362950241329152,,"Colorado, USA",,2018-03-04 18:18:50,atheistscott,434295854
1543,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970362718027792384,,"Washington, DC",,2018-03-04 18:17:55,kitty4hawks,2703355218
1544,The Massachusetts legislature is considering multiple proposals on clean energy and climate adaptation. Ask your st… https://t.co/E7sK3r6ieQ,970362462976569344,,"Dorchester, MA, USA",,2018-03-04 18:16:54,joelwool,252616262
1545,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970362118448041984,,"Tahlequah, OK",,2018-03-04 18:15:32,Qua1Neal,715982250873991168
1546,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",970361244535443456,,"Boston, MA",,2018-03-04 18:12:03,MasYAlgoMas,390762146
1547,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970361136628551680,,Spandau,,2018-03-04 18:11:38,_doohn,93612812
1548,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360943539638272,,Florida,,2018-03-04 18:10:52,BluesRunTheGame,3296672021
1549,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360693659787264,,"Schertz, TX",,2018-03-04 18:09:52,ivery_michelle,755257432943710208
155,RT @joelwool: It's past time to act on climate change. https://t.co/UoFhYHNg3Q #mapoli,971488220981624832,,"Boston, MA",,2018-03-07 20:50:15,MassClimate,1001462785
1550,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360521206607872,,"Arlington, VA",,2018-03-04 18:09:11,Sonja_Ann,16179434
1551,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360417385037824,,"Oregon, USA",,2018-03-04 18:08:46,therockstand,745861848755478528
1552,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360257728991232,,"South Carolina, USA",,2018-03-04 18:08:08,SheyvonG,912776337802371072
1553,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360204758929408,,USA,,2018-03-04 18:07:55,LeslieAnnTrain1,864944330095513600
1554,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360198853545984,,"New York, NY",,2018-03-04 18:07:54,Francanfish,791418321971318784
1555,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970360047405621248,,Ketchikan Alaska,,2018-03-04 18:07:18,GlennCGreene,968696227
1556,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970359976748253184,,"Easton, PA",,2018-03-04 18:07:01,Scooter_PSU,1186656577
1557,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970359426304696320,,USA,,2018-03-04 18:04:50,marycraig1045,2360290147
1559,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970359173732077568,,"Newington, CT/Jay, ME",,2018-03-04 18:03:50,RobertCashmanSr,305877472
156,"RT @MassSWAN: PoC, TNGC, queer, immigrant—you all already know this: what the law says often doesn’t matter. It’s what law enforcement can…",971488125632512000,,"Providence, RI",,2018-03-07 20:49:53,Coalition_Radio,1570687681
1562,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970358379435630592,,"Phoenix, AZ",,2018-03-04 18:00:40,DABentsen,782599512
1563,RT @AdilNajam: ThankYou @StraussCenter for inviting me to @UTAustin @TheLBJSchool to give the #Bromley lecture. Enjoyed meeting #BromleyFel…,970357961339043840,,"Austin, TX",,2018-03-04 17:59:01,StraussCenter,167045432
1564,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970357922885701632,,"Missouri, USA",,2018-03-04 17:58:51,urbanjackattack,826076271335636992
1565,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356996183658496,,Switzerland,,2018-03-04 17:55:10,Ladyx555,2719155392
1566,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356925299904512,,"Tennessee, USA",,2018-03-04 17:54:54,Mastermind7864,724698129128259584
1567,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356817816629248,,"Harrisburg, PA",,2018-03-04 17:54:28,mdnghtrunner,4579481422
1568,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356695275855872,,The region,,2018-03-04 17:53:59,dlatimor,24786623
1569,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356507157123072,,"New York, NY",,2018-03-04 17:53:14,David77810155,4883426981
157,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971488122403000320,,"New York, NY",,2018-03-07 20:49:52,B52Malmet,2876041031
1570,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970356263459618816,,"Cincinnati, OH",,2018-03-04 17:52:16,hxernst,36736367
1571,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970355462964162560,,Florida,,2018-03-04 17:49:05,FavThngs,464881483
1572,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970355156087848960,,Colorful Culver City CA,,2018-03-04 17:47:52,nancyneff2,380189237
1573,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970354781201018880,,"Dalton, GA",,2018-03-04 17:46:22,JANOLOGY712,4136773461
1574,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970354701588926464,,USA,,2018-03-04 17:46:03,Art_Chicken,837423016879468544
1575,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970354513566552064,,"Seattle, WA",,2018-03-04 17:45:19,makesmesmile49,69445229
1576,"RT @JamesFBoyle: A new and frightening tide rises world-wide - one that makes clear, as never before in history, our ultimately common circ…",970354081217810432,,"Richmond, London",,2018-03-04 17:43:35,william_sw,39122391
1578,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970353895645044736,,"Chicago, IL",,2018-03-04 17:42:51,joem135,77803820
1579,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970353514340802560,,California,,2018-03-04 17:41:20,tot_librarian,887457356736417792
158,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971488104065392640,,AQUI MERO,,2018-03-07 20:49:48,jgca68,2932990316
1580,"With more severe droughts predicted, is climate change jeopardizing the future of hydropower plants?… https://t.co/MbPwIWiXJk",970353180663009280,,"Boston, MA",,2018-03-04 17:40:01,rallymcnally,1226421697
1582,"A new and frightening tide rises world-wide - one that makes clear, as never before in history, our ultimately comm… https://t.co/3qw7OMdFSZ",970353013280923648,,"Boston, MA",,2018-03-04 17:39:21,JamesFBoyle,107787714
1583,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970352978388332544,,"San Francisco, CA",,2018-03-04 17:39:12,JoeWBurton,169658409
1585,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970352314006597632,,"Yeah,Georgia",,2018-03-04 17:36:34,suemarietta,1342863121
1587,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970351769380425728,,"New York, NY",,2018-03-04 17:34:24,ElenaLatici,1628365008
159,It's past time to act on climate change. https://t.co/UoFhYHNg3Q #mapoli,971488019437051904,,"Dorchester, MA, USA",,2018-03-07 20:49:27,joelwool,252616262
1590,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970351495668490240,,New Jersey,,2018-03-04 17:33:19,NickBorg63,111207948
1592,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970351315648999424,,Big City USA,,2018-03-04 17:32:36,JhudoraF,763569346408964096
1594,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970351006327304192,,California,,2018-03-04 17:31:22,yvettedube,66061729
1595,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970350651594215424,,"New York, NY",,2018-03-04 17:29:58,EileenMarieSar1,839990047764017152
1596,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970350196289884160,,Earth,,2018-03-04 17:28:09,Jeepnpeep,129396067
1597,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970349980719439872,,"The Great White North(ern, IL)",,2018-03-04 17:27:18,Skonus37,323363080
1598,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970349923920117760,,"Third Coast, USA",,2018-03-04 17:27:04,word2art,632077956
16,@4cast4you @ConorMalloy28 The national weather service loves pushing their left wing agenda on people to make them… https://t.co/nOEjWlElNQ,971541445650853888,,"Boston, MA",,2018-03-08 00:21:45,nickjalbert29,2879842517
160,"This is Ted. Ted is an awesome climate patriot.

Be like Ted. Advocate for our clean energy future!

Thank you for… https://t.co/mBKwTl0Cjc",971487797906419712,,"Boston, MA",,2018-03-07 20:48:35,MassClimate,1001462785
1602,Climate Change  #TriggerAConservativeIn2Words https://t.co/f5b7pqD3tV,970349126486544384,,"Boston, MA",,2018-03-04 17:23:54,Nikluk,76058560
1603,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970348887956389888,,"San Antonio, TX",,2018-03-04 17:22:57,rosannar63,4840398013
1604,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970348736290357248,,"Shithole, USA",,2018-03-04 17:22:21,lacunalingua,3380966237
1605,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970348611497332736,,Florida,,2018-03-04 17:21:51,synikol6,822929171336798208
1606,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970348561002041344,,America,,2018-03-04 17:21:39,bluedillygal,25377285
1607,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970348056565731328,,"Washington, DC",,2018-03-04 17:19:39,mykelmoghul,968975304281739264
1608,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970347980380307456,,Massachusetts,,2018-03-04 17:19:21,VixenWithAWhip,924168485919436800
1610,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970347736615747584,,State of Red HELL.,,2018-03-04 17:18:23,zzelda01,41865730
1611,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970347611285733376,,"Phoenix, ish",,2018-03-04 17:17:53,DeadBunnyFrank,801282509891715072
1612,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970347544634183680,,"Minnesota, USA",,2018-03-04 17:17:37,NotMYRep,823228283995045888
1613,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970347463843373056,,Los Angeles,,2018-03-04 17:17:18,gailborges,17072387
1617,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346998170836992,,USA,,2018-03-04 17:15:27,rm27315078,1022475962
1618,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346992055537664,,USA,,2018-03-04 17:15:25,Newyorker2212,750100340595449856
1619,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346845925933056,,Southern Illinois,,2018-03-04 17:14:50,braden_rose,491809971
162,"RT @HarvardSoHP: SoHP chair Michael McCormick at #MAA2018 showing groundbreaking research of the long history of lead pollution, published…",971487297446318080,,Philadelphia,,2018-03-07 20:46:35,Nahir_Otano,2840038263
1620,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346750480273408,,"District12 NW of Tampa, FL",,2018-03-04 17:14:28,treedcat,58891493
1621,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346314864062464,,"New Mexico, USA",,2018-03-04 17:12:44,MickyArnoux,823601431424811008
1622,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346286695120896,,USA,,2018-03-04 17:12:37,uarethequeen,205113497
1623,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970346040942628864,,"Pennsylvania, PA",,2018-03-04 17:11:38,clairewitz1,885722125083869184
1624,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345897799249920,,"Nipomo, CA",,2018-03-04 17:11:04,MLeeLooney,3073374880
1626,"RT @caulkthewagon: Science is in consensus that climate change is real. Although it's an understudied field, the science keeps pouring in r…",970345467895795712,,"Boston, MA",,2018-03-04 17:09:22,eligerzon,27474449
1627,"RT @caulkthewagon: Whenever people in my department don't know what TERFs are and ask me to explain, the closest science-related approximat…",970345387746873344,,"Boston, MA",,2018-03-04 17:09:03,eligerzon,27474449
1628,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345337691938816,,California,,2018-03-04 17:08:51,SafeAtThird69,2365397672
1629,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345278472560640,,"Washington, DC",,2018-03-04 17:08:37,ChloeAd35418085,800383563233300480
163,We need to talk about #climatechange legislation. MA has the opportunity to be a model for effective climate change… https://t.co/X2W4VAZXGS,971487237157326848,,"Boston, MA",,2018-03-07 20:46:21,jvhorwood,3458717657
1630,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345253138989056,,Florida,,2018-03-04 17:08:31,fccmal,814966999331782656
1631,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345157685104640,,Southampton,,2018-03-04 17:08:08,SouthCoastRed,1105952173
1632,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970345141235052544,,"Maryland, USA",,2018-03-04 17:08:04,JoshZembower,796503085602471936
1634,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970344811285823488,,"Oregon City, OR",,2018-03-04 17:06:45,KathePrice77,872863353927901184
1635,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970344712052895744,,USA,,2018-03-04 17:06:22,RichFid2,734735805902508032
1636,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970344160338305024,,Florida,,2018-03-04 17:04:10,rosethornne,218787717
164,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971487008743882752,,Florida,,2018-03-07 20:45:26,Benito35ddDavis,1561463168
1640,@PaulaCaballeroC @sciencetargets “Reducing footprint” is only half the challenge. Soil carbon drawdown is also cruc… https://t.co/FX7a8k7PCs,970343679662657536,,"Somerville, MA",,2018-03-04 17:02:16,KarlThidemann,379934923
1643,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970343320206524416,,"Stockton, CA",,2018-03-04 17:00:50,sjraquel1907,706976699154505728
1644,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970343297393807360,,"Greenville, SC",,2018-03-04 17:00:44,PuddlesCarolina,26640856
1645,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970343255824007168,,904 / 386 and Beyond ,,2018-03-04 17:00:34,gigimorgan15,607612414
1646,The Amazing Ways We Can Use AI To Tackle Climate Change https://t.co/bLqrhyDWoN https://t.co/ZDDP9KcoZS,970343246282002432,,"Boston, MA",,2018-03-04 17:00:32,bicorner,2474820182
1648,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970343087150116864,,"Pennsylvania, PA",,2018-03-04 16:59:54,tsnerdcrafts,258074888
1649,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970343071102750720,,"Manassas Park, VA",,2018-03-04 16:59:50,missingtheburgh,111077399
165,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971486749015801856,,USA,,2018-03-07 20:44:24,Elee912,4230679634
1650,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342773219053568,,New Orleans/Los Angeles,,2018-03-04 16:58:39,mad1nola,105520216
1651,"RT @minhyoungsong: Beautiful reminder that we are living in a speculative novel, and many of us are already living in the near future. http…",970342770866114560,,Omaha via Belfast via Dallas,,2018-03-04 16:58:39,drreznicek,89511627
1653,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342715585191936,,"Nebraska, USA",,2018-03-04 16:58:26,robdone3500,940344945277394944
1654,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342703694098432,,"San Diego, CA",,2018-03-04 16:58:23,ladysaraa,26356440
1655,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342647482277888,,Texas,,2018-03-04 16:58:09,FWResistance,797914811975761920
1657,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342606617034752,,"Oregon, USA",,2018-03-04 16:58:00,baadsheep6,825003757641404416
1658,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342474962087936,,"Tennessee, USA",,2018-03-04 16:57:28,WDeedakaren,572257085
1659,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342463130034176,,"durham, NC",,2018-03-04 16:57:25,cberrl,72454254
166,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971486670460776448,,USA,,2018-03-07 20:44:06,BlueHenArt,2718554942
1660,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970342339867639808,,"San Francisco, CA",,2018-03-04 16:56:56,mlxgolfer,39429956
1663,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341786190319616,,USA,,2018-03-04 16:54:44,thunder_basset,823273653295022080
1664,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341770407145472,,USA,,2018-03-04 16:54:40,ToddAMoll2020,879862672455385088
1665,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341748139442176,,Underground.,,2018-03-04 16:54:35,dogcanyon,43969290
1667,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341723908919296,,"Henderson, NV",,2018-03-04 16:54:29,crews_elinor,832026089480269824
1669,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341463128031232,,"Arizona, USA",,2018-03-04 16:53:27,CarolynEllis5,562253140
1670,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341285478453248,,Mt Rainier,,2018-03-04 16:52:45,senraba,126945319
1671,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",970341262997024768,,New England,,2018-03-04 16:52:39,FrackHazReveal,3937263083
1672,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341252670488576,,NM,,2018-03-04 16:52:37,flitedocnm,19134557
1673,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341245816991744,,Somewhere in the USA,,2018-03-04 16:52:35,debaura2,16075253
1675,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341112505303040,,USA,,2018-03-04 16:52:03,BB160,16316391
1676,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970341047955017728,,"New York, NY",,2018-03-04 16:51:48,BossRaber,4334835562
